image_path,label
data/raw/car_dd/CarDD_COCO/val/002537.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04747.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07820.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002152.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000110.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/02334.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000301.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/00833.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003285.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/02801.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07474.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002573.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04959.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/00288.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003478.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01175.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/06702.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/01894.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000352.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001361.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001802.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01365.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/02602.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/02844.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/00690.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/03456.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003019.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001243.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01824.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07990.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07559.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002011.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04325.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/02638.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/08110.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/02672.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/03235.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003657.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07108.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/05052.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07030.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000107.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001087.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002154.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001845.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/03389.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/01122.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001489.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000930.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/00239.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/05413.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003963.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001400.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002083.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003206.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002268.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01714.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/05299.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07597.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/06771.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/01351.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003402.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002381.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000407.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002899.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001269.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/00333.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001328.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000105.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003348.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000423.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001494.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003498.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003382.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/02258.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/03477.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/05054.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07775.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002925.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/05444.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001997.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/02149.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/06157.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/05290.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001674.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000159.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001994.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04456.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002695.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07985.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002342.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001702.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000350.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01879.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/01776.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/04953.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002389.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002868.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/03949.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/00405.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/03234.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/01857.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000270.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04718.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/05817.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001507.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/06812.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/06916.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/08127.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003274.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/06506.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/03608.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/06386.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07024.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/03258.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003706.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001284.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01226.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07794.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/06865.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001286.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07008.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/06176.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/06913.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/08040.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07385.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/01189.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/03056.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001219.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01898.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/02810.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003317.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000906.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001682.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04498.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/03095.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000853.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002630.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002627.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04734.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07859.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003735.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07937.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/01097.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/03080.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000952.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000454.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001217.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002561.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/00721.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001583.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07406.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07486.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/05723.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001714.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000054.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01212.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001273.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000312.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002804.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/03913.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001838.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002087.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/03734.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/01694.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/06209.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/03593.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/03993.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002244.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04928.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001853.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001216.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002882.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/02980.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/04997.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/06604.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003534.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/02736.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003018.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/05107.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001192.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002553.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/00825.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/03348.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/05100.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002834.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001442.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003996.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001182.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01246.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/08023.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001531.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01117.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001981.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002057.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/00158.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002546.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000976.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001541.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/03364.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001810.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/00931.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002449.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04060.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001642.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/05501.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000017.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000910.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01669.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/06276.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/00964.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002730.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/06734.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/00674.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002130.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/00195.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/02513.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/05438.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/02086.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/02601.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/02073.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/03190.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/04700.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/05427.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/03802.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003574.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/00977.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003704.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003433.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01069.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003482.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04723.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/01383.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002962.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000769.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07634.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003627.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04610.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07797.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07796.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/00157.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001563.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002503.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01259.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/04481.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002521.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/00100.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/05773.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/00182.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07644.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07280.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/04971.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/02916.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/01700.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000812.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/06600.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002571.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003271.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04562.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/00655.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/02441.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/02110.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001539.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001128.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07552.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000376.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01075.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001704.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002412.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002012.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002625.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002491.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003834.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/05421.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/05185.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003427.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000517.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000097.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04728.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003090.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002423.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001453.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/06923.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001619.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04230.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07687.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/04435.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002202.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/05035.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002064.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/06304.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002816.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/06605.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001912.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/03365.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001540.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001285.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01884.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002547.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/03306.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07648.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003636.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01340.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/05377.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/04139.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001559.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000294.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/02130.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003309.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07780.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000703.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04162.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003635.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01744.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001759.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000089.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002128.jpg,damage
data/raw/car_dd/CarDD_COCO/val/003909.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002463.jpg,damage
data/raw/car_dd/CarDD_COCO/val/001308.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/00419.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000130.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/01781.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07054.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/06809.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003614.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07971.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/07014.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/04328.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001484.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/05867.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/06491.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/003340.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07038.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002893.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/07927.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/01782.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001825.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000137.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002827.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/03950.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001968.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/03664.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002452.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04133.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/002216.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/04948.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/001108.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/02375.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/04357.jpg,no_damage
data/raw/car_dd/CarDD_COCO/val/000653.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002178.jpg,damage
data/raw/car_dd/CarDD_COCO/val/002861.jpg,damage
data/raw/car_dd/CarDD_COCO/val/000974.jpg,damage
data/raw/stanford_cars/cars_train/cars_train/00272.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/08018.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/04499.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/06389.jpg,no_damage
data/raw/stanford_cars/cars_train/cars_train/00378.jpg,no_damage
