image_path,y_true,p_damage,y_pred
data/raw/car_dd/CarDD_COCO/test/000567.jpg,1,0.9999289512634277,1
data/raw/car_dd/CarDD_COCO/test/003626.jpg,1,0.999997615814209,1
data/raw/car_dd/CarDD_COCO/test/003187.jpg,1,0.9999997615814209,1
data/raw/car_dd/CarDD_COCO/test/002707.jpg,1,0.9999996423721313,1
data/raw/stanford_cars/cars_test/cars_test/05613.jpg,0,1.3445332847084046e-08,0
data/raw/stanford_cars/cars_test/cars_test/07639.jpg,0,1.0401882910571203e-08,0
data/raw/stanford_cars/cars_test/cars_test/00503.jpg,0,3.999998170911567e-06,0
data/raw/car_dd/CarDD_COCO/test/002887.jpg,1,0.9999998807907104,1
data/raw/car_dd/CarDD_COCO/test/002189.jpg,1,0.999998927116394,1
data/raw/car_dd/CarDD_COCO/test/001720.jpg,1,1.0,1
data/raw/stanford_cars/cars_test/cars_test/06950.jpg,0,1.1927437336411995e-11,0
data/raw/stanford_cars/cars_test/cars_test/05790.jpg,0,2.1863143240263838e-11,0
data/raw/stanford_cars/cars_test/cars_test/03482.jpg,0,3.9649549421483243e-08,0
data/raw/car_dd/CarDD_COCO/test/001098.jpg,1,0.9999997615814209,1
data/raw/stanford_cars/cars_test/cars_test/00043.jpg,0,1.395507069901214e-07,0
data/raw/stanford_cars/cars_test/cars_test/00434.jpg,0,1.7797950135900464e-07,0
data/raw/car_dd/CarDD_COCO/test/000015.jpg,1,0.9999680519104004,1
data/raw/stanford_cars/cars_test/cars_test/02159.jpg,0,5.562645100098962e-08,0
data/raw/stanford_cars/cars_test/cars_test/03772.jpg,0,6.963816122151911e-05,0
data/raw/car_dd/CarDD_COCO/test/000848.jpg,1,0.9999997615814209,1
data/raw/car_dd/CarDD_COCO/test/002240.jpg,1,0.9998791217803955,1
data/raw/car_dd/CarDD_COCO/test/000387.jpg,1,0.9999728202819824,1
data/raw/stanford_cars/cars_test/cars_test/04209.jpg,0,1.8856781414111623e-10,0
data/raw/stanford_cars/cars_test/cars_test/06313.jpg,0,1.8972626776303514e-06,0
data/raw/stanford_cars/cars_test/cars_test/04168.jpg,0,1.0521265636498356e-08,0
data/raw/car_dd/CarDD_COCO/test/003935.jpg,1,0.9988596439361572,1
data/raw/car_dd/CarDD_COCO/test/000950.jpg,1,0.9999988079071045,1
data/raw/car_dd/CarDD_COCO/test/003649.jpg,1,0.9999986886978149,1
data/raw/stanford_cars/cars_test/cars_test/00878.jpg,0,7.73014097177338e-09,0
data/raw/car_dd/CarDD_COCO/test/003703.jpg,1,0.9999982118606567,1
data/raw/car_dd/CarDD_COCO/test/002597.jpg,1,0.9989376664161682,1
data/raw/car_dd/CarDD_COCO/test/000152.jpg,1,0.9998921155929565,1
data/raw/car_dd/CarDD_COCO/test/003399.jpg,1,0.999998927116394,1
data/raw/stanford_cars/cars_test/cars_test/04395.jpg,0,7.379180289035503e-08,0
data/raw/stanford_cars/cars_test/cars_test/06025.jpg,0,6.800467744483285e-09,0
data/raw/car_dd/CarDD_COCO/test/002922.jpg,1,1.0,1
data/raw/car_dd/CarDD_COCO/test/001800.jpg,1,0.9999998807907104,1
data/raw/stanford_cars/cars_test/cars_test/01817.jpg,0,8.57681214938566e-09,0
data/raw/stanford_cars/cars_test/cars_test/06393.jpg,0,1.3878034721415133e-08,0
data/raw/stanford_cars/cars_test/cars_test/07790.jpg,0,4.435182776596491e-11,0
data/raw/stanford_cars/cars_test/cars_test/01636.jpg,0,1.070368307409808e-05,0
data/raw/stanford_cars/cars_test/cars_test/00616.jpg,0,9.315264115627997e-09,0
data/raw/car_dd/CarDD_COCO/test/002612.jpg,1,0.999893069267273,1
data/raw/stanford_cars/cars_test/cars_test/02865.jpg,0,7.2792407657118474e-09,0
data/raw/stanford_cars/cars_test/cars_test/02692.jpg,0,1.093451773570564e-09,0
data/raw/stanford_cars/cars_test/cars_test/02030.jpg,0,7.960372812310101e-12,0
data/raw/car_dd/CarDD_COCO/test/002035.jpg,1,0.9996703863143921,1
data/raw/stanford_cars/cars_test/cars_test/02027.jpg,0,8.291272182714415e-12,0
data/raw/stanford_cars/cars_test/cars_test/05851.jpg,0,7.414139614747572e-12,0
data/raw/stanford_cars/cars_test/cars_test/02312.jpg,0,1.0539598083170176e-09,0
data/raw/stanford_cars/cars_test/cars_test/07803.jpg,0,1.4584919938442908e-08,0
data/raw/car_dd/CarDD_COCO/test/000638.jpg,1,0.9999984502792358,1
data/raw/stanford_cars/cars_test/cars_test/00060.jpg,0,1.412713857007475e-07,0
data/raw/stanford_cars/cars_test/cars_test/05043.jpg,0,1.9582844235088714e-09,0
data/raw/car_dd/CarDD_COCO/test/002716.jpg,1,0.9999992847442627,1
data/raw/car_dd/CarDD_COCO/test/000233.jpg,1,0.9999995231628418,1
data/raw/car_dd/CarDD_COCO/test/003367.jpg,1,0.9999998807907104,1
data/raw/stanford_cars/cars_test/cars_test/04079.jpg,0,0.0002449053281452507,0
data/raw/car_dd/CarDD_COCO/test/001709.jpg,1,0.9998931884765625,1
data/raw/car_dd/CarDD_COCO/test/002961.jpg,1,1.0,1
data/raw/car_dd/CarDD_COCO/test/002056.jpg,1,0.8912500143051147,1
data/raw/stanford_cars/cars_test/cars_test/03104.jpg,0,7.298004423006432e-10,0
data/raw/stanford_cars/cars_test/cars_test/04265.jpg,0,1.501126547509557e-07,0
data/raw/stanford_cars/cars_test/cars_test/00347.jpg,0,8.37414336274378e-06,0
data/raw/car_dd/CarDD_COCO/test/003690.jpg,1,4.172879926045425e-06,0
data/raw/car_dd/CarDD_COCO/test/003316.jpg,1,0.9999992847442627,1
data/raw/stanford_cars/cars_test/cars_test/00174.jpg,0,4.3843375152619046e-08,0
data/raw/car_dd/CarDD_COCO/test/001394.jpg,1,1.0,1
data/raw/stanford_cars/cars_test/cars_test/02820.jpg,0,3.9133698237492354e-07,0
data/raw/car_dd/CarDD_COCO/test/001040.jpg,1,0.9999998807907104,1
data/raw/car_dd/CarDD_COCO/test/003993.jpg,1,0.9999996423721313,1
data/raw/car_dd/CarDD_COCO/test/000905.jpg,1,1.0,1
data/raw/stanford_cars/cars_test/cars_test/03930.jpg,0,9.124254685133337e-10,0
data/raw/car_dd/CarDD_COCO/test/003542.jpg,1,0.9999955892562866,1
data/raw/car_dd/CarDD_COCO/test/002314.jpg,1,0.971618115901947,1
data/raw/stanford_cars/cars_test/cars_test/01022.jpg,0,0.00019906410307157785,0
data/raw/car_dd/CarDD_COCO/test/001272.jpg,1,0.9999998807907104,1
data/raw/stanford_cars/cars_test/cars_test/07239.jpg,0,3.8474075836347765e-07,0
data/raw/car_dd/CarDD_COCO/test/000224.jpg,1,0.9999737739562988,1
data/raw/stanford_cars/cars_test/cars_test/05459.jpg,0,1.0849388445421937e-06,0
data/raw/car_dd/CarDD_COCO/test/000766.jpg,1,0.9999998807907104,1
data/raw/car_dd/CarDD_COCO/test/001118.jpg,1,1.0,1
data/raw/car_dd/CarDD_COCO/test/002898.jpg,1,0.9987780451774597,1
data/raw/stanford_cars/cars_test/cars_test/01967.jpg,0,4.5399404235979546e-09,0
data/raw/car_dd/CarDD_COCO/test/001071.jpg,1,0.9999998807907104,1
